id,price
15165,664251.8358981446
15166,1017791.5301306965
15167,569140.7176719189
15168,771075.1928632393
15169,786518.4965463715
15170,175701.52358921306
15171,479631.08730172494
15172,235709.30316881175
15173,646433.7034720954
15174,177168.71731935602
15175,221558.40449701113
15176,585397.0451528829
15177,305331.4413448177
15178,433708.6931096064
15179,902478.0889605894
15180,708917.3302737036
15181,293914.625081977
15182,728481.2959711361
15183,303466.19862577016
15184,429600.6548620295
15185,372192.42974831373
15186,1070050.6268256987
15187,403990.20922523853
15188,469554.699506798
15189,367167.5132086514
15190,665287.3405730352
15191,250986.5646350311
15192,476837.43050543347
15193,513397.8975871565
15194,245496.56950402277
15195,298555.2985810627
15196,562137.4239087685
15197,560317.148038939
15198,469290.4456656181
15199,370481.6797288519
15200,268024.69123583403
15201,667757.3572098815
15202,443510.9998286711
15203,184617.8678554365
15204,190919.94738489966
15205,339035.89861805574
15206,1901398.2204095754
15207,442019.5163047613
15208,339124.28537642764
15209,307709.3742922186
15210,332937.9465541893
15211,313026.4718570312
15212,724739.6248607009
15213,469571.5893082889
15214,328257.5701261416
15215,467851.5359878492
15216,241592.1812283565
15217,206888.6190226496
15218,448427.2030652979
15219,361045.1133938234
15220,363812.1330547642
15221,719535.2382679281
15222,257453.64099238225
15223,471832.091730868
15224,563378.2070945028
15225,436832.48232394556
15226,206969.26772263096
15227,543621.1826751407
15228,462507.6511149664
15229,606637.6457014845
15230,370493.294135754
15231,220659.6757067097
15232,501510.7583501306
15233,499465.6580027207
15234,1439386.190422011
15235,423350.05728367664
15236,387989.4823611083
15237,295420.71963235585
15238,570440.9318625188
15239,567798.8952188033
15240,420823.3812011919
15241,359041.99610026483
15242,490947.0472501656
15243,294034.9278865202
15244,670940.0232958833
15245,479247.64648805605
15246,592357.003508922
15247,334847.1681916669
15248,604895.6350100015
15249,337780.36152325606
15250,1769132.1792446491
15251,384428.0947495601
15252,684179.5509205526
15253,422886.82930948475
15254,426697.08641295973
15255,324379.6966815183
15256,306749.77980033087
15257,349565.8273351124
15258,539671.6860110783
15259,217384.12070507038
15260,484878.5511815632
15261,262328.92392201984
15262,447708.70591834944
15263,342531.08572561026
15264,476074.2619502008
15265,786805.9371264824
15266,405010.5088452012
15267,435911.8390891342
15268,420654.3336499798
15269,509717.8790176428
15270,847977.7392840281
15271,889217.9007640778
15272,291907.9240510055
15273,266826.15888542245
15274,594941.7071038224
15275,370895.17190157983
15276,593607.612337071
15277,298715.20901637134
15278,1167987.6981943576
15279,277589.17245832284
15280,644631.118348495
15281,1056207.5420066696
15282,410809.7885299175
15283,255392.68408589694
15284,1066731.7547748408
15285,921647.324313834
15286,481236.8018482415
15287,694375.5305574872
15288,788143.4149993068
15289,688961.8304951161
15290,411115.9426524796
15291,461760.8648681549
15292,458765.35408073815
15293,509504.3202053956
15294,774785.4455295512
15295,383483.08346114535
15296,215264.07870936394
15297,207625.06420946762
15298,859783.1311342565
15299,407200.76825209014
15300,282437.3342111314
15301,442960.5176631989
15302,186785.46687820432
15303,421166.74116774276
15304,805618.9736709226
15305,243685.8051870555
15306,516825.4715788917
15307,609272.4767142308
15308,519993.55005678337
15309,307914.7512672377
15310,412121.71178624063
15311,596745.4513236581
15312,516924.67232550576
15313,1659640.8721750558
15314,234289.27922185737
15315,1421838.9947808362
15316,350851.5528819549
15317,514438.0008410131
15318,527435.6305246841
15319,1359091.5694613722
15320,606540.9847936635
15321,227592.26824235433
15322,712302.2059872326
15323,299048.92867897474
15324,414455.92826059053
15325,362006.9640500339
15326,660160.0694588367
15327,290405.5251178106
15328,730158.448353823
15329,480851.1904151659
15330,800169.5722095415
15331,427262.3192063842
15332,488686.8384526463
15333,447873.4447310631
15334,292644.9228132468
15335,546181.7711452553
15336,365986.4818638505
15337,205433.29648507904
15338,615797.2727299472
15339,339802.45613956323
15340,319825.30770612706
15341,327358.8298107551
15342,216287.83463672976
15343,268721.30482947093
15344,776063.1398667947
15345,191568.59097575746
15346,441454.32843689853
15347,435587.56221426313
15348,1374975.4726914763
15349,283594.7675893995
15350,360195.99874644144
15351,422269.44097568
15352,1642625.3187299704
15353,344273.1362057305
15354,294368.26849273656
15355,623845.7206367741
15356,724070.7581564328
15357,770651.0866708702
15358,991935.5606688856
15359,348934.80438043276
15360,562473.4814576805
15361,257213.9832139843
15362,483858.19210270414
15363,494215.9868788135
15364,515856.71208139893
15365,439577.5382463179
15366,566122.6766903636
15367,418600.2896095472
15368,454790.39829960396
15369,441508.6973516145
15370,447841.87072894414
15371,326855.4470931743
15372,221556.71946532658
15373,341491.5208399646
15374,386523.9897494345
15375,921038.555304498
15376,473715.07308009116
15377,469993.69377303985
15378,599379.8715709962
15379,309130.20957125956
15380,462142.3362488125
15381,743581.6098434641
15382,605702.4434945668
15383,662466.4172693198
15384,316077.51059847657
15385,1681663.821102382
15386,442250.71600330964
15387,583723.160224553
15388,425977.3534825207
15389,371241.2420940818
15390,395144.36697045557
15391,285281.65196817875
15392,287289.7979757914
15393,350237.1063344397
15394,424010.3791386886
15395,245114.17667089714
15396,273377.1714786561
15397,542540.4118132455
15398,232021.9894854224
15399,546486.8522066809
15400,772607.088059591
15401,444820.44027240854
15402,852204.9468100285
15403,258008.0164759609
15404,664782.0224380017
15405,381367.8170184662
15406,927733.1436893037
15407,339027.2094909943
15408,486937.4799537466
15409,613111.1718000709
15410,326530.7142172934
15411,490734.70463526447
15412,294596.1119088111
15413,275845.0578737882
15414,324007.8808601456
15415,538059.2821942854
15416,1290209.280999661
15417,458995.2635812993
15418,412294.1254119859
15419,473444.9028874262
15420,575150.4979964825
15421,665577.5185003025
15422,795339.2547372801
15423,425872.3649028338
15424,470158.9341021028
15425,1467361.799151344
15426,337368.7043217423
15427,687357.9996685712
15428,603406.8043932666
15429,788037.7135851537
15430,431722.98779867706
15431,365791.3253372093
15432,216420.4094988113
15433,475556.4844405174
15434,350844.54227751325
15435,762913.1640252937
15436,436012.93840482226
15437,1073350.5113499823
15438,614090.9469645079
15439,535577.5061619396
15440,684519.9280430002
15441,679475.448226233
15442,500276.96938694536
15443,364732.41730321536
15444,440480.5856497863
15445,478997.6205314214
15446,456464.86939399526
15447,375251.86287077854
15448,253075.49174600845
15449,219007.64590867565
15450,305064.92294602003
15451,564496.9461097078
15452,286145.2351512577
15453,539706.7102458016
15454,855794.6756896776
15455,1358282.6248972965
15456,447608.16595002136
15457,502001.8266995797
15458,331035.2991200955
15459,935907.224013915
15460,594865.1361315313
15461,412111.3018070208
15462,552168.5281135712
15463,185040.96820234592
15464,264173.6585306594
15465,746724.6472248283
15466,187412.65308606325
15467,479274.43789845635
15468,371748.63934268686
15469,236208.8415777478
15470,474424.1048981109
15471,617038.238859888
15472,339190.01917415403
15473,568496.5206618384
15474,690402.5091822005
15475,796721.0472710788
15476,587945.7105015533
15477,586322.6591506694
15478,378238.76756060927
15479,285814.2580684356
15480,347175.1943383
15481,225653.29938019475
15482,1244998.2009630245
15483,288593.54998809786
15484,606292.7710823898
15485,227006.58467183856
15486,474880.99477035564
15487,478692.3215263031
15488,248170.20600571565
15489,309125.7015707508
15490,352537.683252151
15491,274471.9240410351
15492,264448.08456721774
15493,334674.2824222575
15494,247944.57635265493
15495,337776.7511148292
15496,575242.3853030847
15497,902008.5227721307
15498,529955.7833939395
15499,643665.8736106607
15500,226482.9683106718
15501,568541.8044216507
15502,360179.9050325493
15503,971529.7755434645
15504,561969.3514376988
15505,212448.19543657894
15506,475123.20882630436
15507,497433.5236037704
15508,554430.0106202706
15509,207934.11621993998
15510,447653.4476966534
15511,1412985.4963949465
15512,199742.8408358253
15513,260077.63787840182
15514,477538.31841225177
15515,1090151.8583130562
15516,365357.53586262587
15517,358563.6367350777
15518,418749.0252121317
15519,344215.15447641665
15520,475428.2099299517
15521,454303.3035500244
15522,576125.8835168035
15523,712571.9396293671
15524,415245.4245976342
15525,596694.1581701201
15526,284247.9368527298
15527,2099796.1250119787
15528,299480.9525027199
15529,298775.63029629126
15530,291075.7863547839
15531,766615.3907536834
15532,353849.15579304827
15533,722759.702853224
15534,733145.4230257195
15535,560399.6676002955
15536,436451.9930792339
15537,1072468.3825567304
15538,400483.4487420715
15539,667444.8104077334
15540,561736.1035578838
15541,509868.0168523792
15542,246063.80013464304
15543,255576.99188228959
15544,1264340.029227586
15545,1854559.9445916037
15546,290499.26138473756
15547,339886.22158867016
15548,377623.32596192835
15549,699152.8391436181
15550,594038.7136910567
15551,733535.0969534013
15552,480346.07690106705
15553,314098.73926190485
15554,700743.8268480361
15555,337289.10156928765
15556,398193.2080035934
15557,697038.379819311
15558,829907.3207865101
15559,347367.75848925416
15560,485701.589289243
15561,1060897.4169212512
15562,288813.9257315189
15563,361810.5415438257
15564,299439.92474900075
15565,225304.13755473986
15566,992936.2316605846
15567,247338.11499447568
15568,230456.20046829572
15569,393180.8841783103
15570,603042.1699666174
15571,286311.6137320284
15572,615471.6516975301
15573,262066.1416136634
15574,376671.3096097925
15575,223341.8496836667
15576,452512.00336979015
15577,424819.1226553614
15578,785036.3324055455
15579,315560.9275413202
15580,659478.9426131134
15581,389716.41474494175
15582,1472491.974505584
15583,400740.9867949544
15584,743654.9381458055
15585,222728.49807407818
15586,848432.0162973311
15587,341320.97111075977
15588,231596.30663208067
15589,424886.8233494564
15590,1069605.3648162954
15591,335203.49775693094
15592,1162294.0474226507
15593,222404.31761307037
15594,274310.2958488131
15595,332694.9880821416
15596,185237.78258889748
15597,369381.6069673215
15598,286620.48841308063
15599,508335.90742136247
15600,256422.44514406077
15601,277241.6955060791
15602,414682.94302715885
15603,373876.2812743527
15604,565404.8940682068
15605,609971.9483760099
15606,879366.0434412702
15607,1144658.918067352
15608,224981.10165006833
15609,1050009.5132183395
15610,521958.7125870683
15611,695095.6634536881
15612,416310.6086731335
15613,317215.7863562525
15614,598193.525994193
15615,407006.1436238757
15616,279303.60144737293
15617,723774.9835539898
15618,654717.2506546946
15619,407917.1678475974
15620,332218.61393239396
15621,708721.0483679227
15622,178560.88600793938
15623,145720.5991117632
15624,378810.0193788597
15625,529062.9297584136
15626,964946.8326434053
15627,513341.0440758385
15628,616200.6931238843
15629,257051.2005662048
15630,235456.4377654454
15631,331137.65013717674
15632,265524.3126683462
15633,549840.864964857
15634,1502796.359708793
15635,505347.0590620103
15636,324883.5655204726
15637,274499.8702949775
15638,652113.7261517218
15639,744257.578022243
15640,440604.64503672085
15641,349820.2237180612
15642,1450090.601782686
15643,590884.3246936008
15644,237818.0899630147
15645,613688.9887099493
15646,242586.30097311724
15647,843824.1706376818
15648,279384.3908802908
15649,376108.72391738585
15650,233873.75645723369
15651,506322.151296959
15652,710444.4688944982
15653,209847.5167428222
15654,289629.3740085646
15655,541040.8199412357
15656,252608.78452993685
15657,323997.38075020397
15658,250034.25663099688
15659,246382.1076053625
15660,1001141.7041303234
15661,283716.9865595378
15662,527255.0054289582
15663,1216447.6592820801
15664,342518.369437477
15665,523257.4610020279
15666,276987.0702836823
15667,352765.331636615
15668,200938.78786277652
15669,495306.68132926244
15670,255320.23772579012
15671,2667001.2995951558
15672,532493.7462675171
15673,273638.00834604487
15674,196760.17171022703
15675,632433.7130860342
15676,431306.44642384734
15677,633948.7299523077
15678,458002.16389788274
15679,427132.02645999414
15680,325896.85388847324
15681,1097724.0752981661
15682,619471.2577152184
15683,1815345.9618963762
15684,548324.438574023
15685,317192.8363927075
15686,316415.0068306839
15687,268388.3392615856
15688,445056.7336467621
15689,353755.1937171867
15690,259321.15051740565
15691,258581.47399641477
15692,213360.3211236982
15693,988527.68704493
15694,585756.095529954
15695,386210.6847857791
15696,973250.90977768
15697,354322.2204273236
15698,976573.0820476477
15699,550281.6093864437
15700,400680.68373905367
15701,277989.9464065557
15702,497844.8132564882
15703,449952.96733630064
15704,607135.231179495
15705,461592.0375354613
15706,504680.1454157037
15707,305814.6726775031
15708,397010.6204748155
15709,360049.5442975309
15710,135468.20110227208
15711,2834479.5181837007
15712,1069734.63198875
15713,232834.31366529182
15714,1163673.7214849445
15715,702305.0951326736
15716,445703.4263797973
15717,431834.97187875264
15718,873557.1063570692
15719,1035383.3265435363
15720,312688.03686618054
15721,393321.68128729396
15722,532370.7519202593
15723,321757.84935503
15724,394771.1854734608
15725,343309.9908727526
15726,535725.6153185873
15727,786376.8845367455
15728,244310.5516930087
15729,305350.891869782
15730,585823.3936981286
15731,751808.0241481906
15732,592963.200858902
15733,522576.14670901734
15734,382671.2271688415
15735,610365.5998257357
15736,556644.532043989
15737,549542.4283393694
15738,415449.71128365345
15739,489438.377327673
15740,785676.0702750101
15741,646402.7795498065
15742,429423.988165086
15743,570552.4213975377
15744,469252.4407723424
15745,297853.00435308425
15746,778670.8818374715
15747,568788.2672047471
15748,818368.5902622975
15749,760837.899724747
15750,456007.6119227859
15751,647403.1119762438
15752,585859.1507397012
15753,349730.33209364687
15754,235819.1644202046
15755,623203.4654044337
15756,365588.4692312031
15757,348916.8996903807
15758,545378.0379268484
15759,389408.3952823232
15760,447760.0457775352
15761,605778.9225204928
15762,298250.49577301193
15763,1529555.0163705044
15764,337901.24197489757
15765,431979.029713278
15766,332949.64133450796
15767,476332.9293852412
15768,509577.4974663376
15769,634780.1217902862
15770,422408.0047892686
15771,531986.4579252959
15772,430756.1668546838
15773,1016718.1165644843
15774,290069.1440667982
15775,842087.3543152516
15776,611998.8631364129
15777,972348.0971204618
15778,271681.0533305304
15779,226847.6029215377
15780,674131.32254481
15781,469843.59352158266
15782,1419133.0685915002
15783,208786.84775425994
15784,758259.8976785815
15785,265266.1789890458
15786,719257.7663040098
15787,352051.28335364995
15788,324943.6416869201
15789,340745.6195490896
15790,615869.7996377172
15791,407981.88743701356
15792,395737.283105742
15793,431363.19935220026
15794,333442.4761886671
15795,191374.2372032703
15796,370942.1232205081
15797,851737.5624496653
15798,907910.6807994036
15799,742738.1690957218
15800,369601.58139957907
15801,561462.2392965923
15802,572861.837896614
15803,338399.7708444828
15804,315263.4462580587
15805,427285.17953227914
15806,261693.06120900513
15807,740376.3354556707
15808,334528.20090457576
15809,900635.6325926036
15810,481387.4631132905
15811,188593.23707718024
15812,560643.3655150636
15813,252849.9839862599
15814,308557.58340235916
15815,585029.7809774905
15816,449869.94799510844
15817,406266.4693595279
15818,517473.54350974236
15819,241438.74536645506
15820,393669.7885051383
15821,515917.5189774288
15822,229737.98349703423
15823,984928.1827297548
15824,625799.3182073503
15825,510171.61051655555
15826,219067.71416341656
15827,875819.109730263
15828,1271299.94719303
15829,572971.8629773296
15830,428558.3267298831
15831,535608.5131475951
15832,474537.23478150496
15833,552568.6116550996
15834,785136.266559112
15835,474278.19014775776
15836,599699.6039101449
15837,577124.3435993786
15838,509202.8737071669
15839,216879.6896614167
15840,693485.3531964531
15841,500705.6762751863
15842,514863.6317082577
15843,682945.5287058548
15844,314966.9622438006
15845,852563.03619369
15846,217934.22292192077
15847,950768.1449658838
15848,380716.9296515273
15849,295915.9367003751
15850,583409.6072887977
15851,404267.99227742525
15852,793112.889936225
15853,327221.37233661325
15854,975211.8795442609
15855,490192.69312854484
15856,316433.5146465858
15857,667986.9984793402
15858,526434.0558487612
15859,333257.97910382936
15860,416013.94049059047
15861,666096.7074726555
15862,347662.8395685536
15863,201163.55956903298
15864,662568.8558067563
15865,250222.68129708694
15866,372467.4018622899
15867,272217.0304019782
15868,576283.2121072246
15869,864431.7075427049
15870,480487.6538473463
15871,210720.49625692956
15872,390764.5122179998
15873,564759.3959551284
15874,270273.6502816895
15875,775076.4953751345
15876,928464.1696380989
15877,371054.51759266877
15878,249538.24253296255
15879,455887.34042209364
15880,473010.6869932674
15881,704184.5167974666
15882,347931.68964439
15883,201148.22460568565
15884,1339797.2570767957
15885,326636.38801596744
15886,296973.67473598244
15887,330275.1566876529
15888,418591.1446208011
15889,529621.7799242337
15890,575152.9280832924
15891,360086.1135277203
15892,265148.4209185308
15893,537125.4639108675
15894,483503.5643650362
15895,534159.6700282304
15896,364444.62061370956
15897,590672.3846328948
15898,266518.0682135048
15899,520975.8380978721
15900,264550.51838452637
15901,603763.8965181198
15902,330953.7808924173
15903,439208.24390556477
15904,195899.61259607796
15905,1288566.137965422
15906,1162312.555550429
15907,606118.8893791905
15908,377848.712450999
15909,873935.3073134613
15910,927560.7309749636
15911,365561.6816949813
15912,464640.8613101818
15913,144152.96959215536
15914,1108515.739035109
15915,464624.32386110426
15916,288408.7837595951
15917,225232.97870814995
15918,264136.1576383844
15919,483700.0328427735
15920,564118.7193916568
15921,505441.10685397545
15922,406317.76519787934
15923,508332.8802271148
15924,424805.9950621695
15925,617939.2986976161
15926,494323.5540981047
15927,571721.6813202905
15928,289398.3486599794
15929,535970.8459771915
15930,237244.53036262756
15931,342041.8797382177
15932,332767.1539795884
15933,645262.3693517845
15934,285234.7970444547
15935,837384.2766417447
15936,651108.801253997
15937,488346.8521872202
15938,442987.5317757295
15939,653245.5455854931
15940,448796.9679102735
15941,466047.5862662953
15942,263934.56335663475
15943,193460.9852473951
15944,481738.5895553713
15945,250637.6231513649
15946,608247.7771749867
15947,336204.6087710939
15948,1073570.2401610133
15949,1444391.5417438908
15950,430836.5684326897
15951,252077.78538600032
15952,736870.243544084
15953,753489.2226776449
15954,1010260.9147229169
15955,667736.4596059956
15956,592559.2737152777
15957,548679.1296790675
15958,1077059.3550019288
15959,271698.5007401697
15960,365100.3259225959
15961,632576.9992048398
15962,252899.6447877679
15963,187611.5029385608
15964,528524.0211010522
15965,374003.7456458576
15966,283271.4129045255
15967,506363.1335350812
15968,1101173.1161115607
15969,566699.7502193016
15970,530989.6508382427
15971,276902.81313772674
15972,360601.31825394975
15973,243088.19256165298
15974,596686.855428431
15975,671138.4699002588
15976,782056.1500527979
15977,377256.6601629618
15978,902252.9117175022
15979,178229.04740798284
15980,252667.6258166123
15981,647901.1084135673
15982,502389.7373314264
15983,550663.7469251235
15984,148052.07910912036
15985,1203543.623287018
15986,400254.4407200912
15987,2764795.9155299244
15988,328971.21720535005
15989,168431.02776077442
15990,439366.79301661137
15991,278567.1238019887
15992,418731.8940439586
15993,520670.2032644732
15994,150001.54514530167
15995,500852.3208272655
15996,477047.2548305358
15997,365398.8447896886
15998,162168.00780969247
15999,210364.758724108
16000,382203.7826154025
16001,269070.0688885184
16002,394640.8157545378
16003,630807.9552037957
16004,704067.4985537665
16005,697649.7908170752
16006,301333.14589683263
16007,727637.561092887
16008,555388.0429428584
16009,404162.9242586399
16010,444988.92649702006
16011,1223250.9798431261
16012,295055.9158315613
16013,512538.58376785694
16014,283226.28156423813
16015,1075248.473533602
16016,587383.184170218
16017,1029226.5202618107
16018,495368.61148304935
16019,197382.83700796642
16020,686593.3226658921
16021,436587.8168315387
16022,430545.0366940716
16023,580515.6125976868
16024,576460.4066183518
16025,326387.24053241074
16026,402176.2656877099
16027,1460141.0227400835
16028,270946.32819116494
16029,2062214.4355922686
16030,713070.5890560301
16031,288744.8036556173
16032,202540.85440140712
16033,507888.33312933147
16034,563407.8592052944
16035,419450.711548764
16036,304464.4354088925
16037,547875.8445915438
16038,268749.5095409831
16039,305767.7644674554
16040,803878.4588774492
16041,962654.6871216488
16042,367508.73995884164
16043,546178.3164438147
16044,242169.7824790851
16045,457010.133096284
16046,310635.0607583629
16047,608491.7065743705
16048,420362.82743852923
16049,375059.6434419426
16050,246267.33275077218
16051,801154.614462124
16052,549084.3527855626
16053,213877.97711407568
16054,536324.5713138755
16055,469738.30018585373
16056,366626.38881537504
16057,268653.01886654337
16058,1288705.7366330435
16059,180961.8973485955
16060,312239.00956393045
16061,418869.18278798525
16062,438019.8895787854
16063,851549.4282229221
16064,771027.659305343
16065,590307.7916152937
16066,260147.14051953674
16067,397765.59005883697
16068,867060.2790373291
16069,320441.7125129214
16070,678242.6182134586
16071,199336.78495659414
16072,609196.5443382738
16073,499613.7471545839
16074,249013.05752245412
16075,551756.4355158001
16076,206923.45190239133
16077,566502.6590738846
16078,728498.458851961
16079,854078.1183094946
16080,188264.95389555808
16081,756601.222679981
16082,370768.9916114281
16083,652215.9809608094
16084,463216.3490576559
16085,572167.9801916888
16086,321351.38599020883
16087,565938.950973699
16088,501418.4099833927
16089,410128.2014971438
16090,360239.8123631391
16091,566394.0578952539
16092,322879.74323978164
16093,271967.3404506297
16094,614599.5857659184
16095,401636.5853429387
16096,683738.9871676929
16097,533468.3208679748
16098,323809.24840140983
16099,228658.3944938305
16100,536590.6752947151
16101,866741.7585437238
16102,328489.9919282584
16103,673281.7624833456
16104,396628.5834374735
16105,2024740.5008947186
16106,413278.6943593548
16107,2391944.4391030422
16108,366271.93439985224
16109,723137.466855152
16110,590275.5163142451
16111,1554511.9160561091
16112,397637.5405886313
16113,1362420.8261598148
16114,784472.0554731311
16115,244874.87952960166
16116,668559.8380839175
16117,204535.3626826536
16118,594192.3711869571
16119,474287.034110165
16120,651620.5776238118
16121,198773.72987440467
16122,268161.6394195148
16123,152042.6275958603
16124,756569.4066846487
16125,250062.291808072
16126,2363515.6032286463
16127,513930.72784194106
16128,412652.65746091085
16129,402406.9202014912
16130,311032.6247017857
16131,770748.5869789495
16132,829835.6351050525
16133,828438.2347203798
16134,406195.28196745645
16135,573457.4068910924
16136,294224.49931644043
16137,673227.6880623361
16138,361498.12933945056
16139,262427.4939275915
16140,249559.77437832922
16141,1096390.7586707328
16142,937603.311902507
16143,213786.11578787048
16144,203766.82004249826
16145,473357.9250920545
16146,198113.61646395107
16147,221059.54439629606
16148,625684.9465197547
16149,661080.1396010026
16150,389167.67145700386
16151,929597.1390714031
16152,470270.4286902938
16153,467358.37647863675
16154,344566.6183138238
16155,572838.6966120346
16156,285323.4254291669
16157,654175.7694200713
16158,405059.6819399977
16159,464405.08350635506
16160,345741.13639567967
16161,462703.02549343207
16162,598104.4717856873
16163,218850.82569991008
16164,740526.0113707334
16165,646084.619899055
16166,354705.8446353447
16167,280586.2996238711
16168,371713.97957731906
16169,279046.252862009
16170,774295.3928544315
16171,242515.02504347067
16172,969945.1660893611
16173,308404.8743629853
16174,201790.08402600134
16175,309017.127083336
16176,260841.98038497224
16177,607388.1431287463
16178,387695.4236367736
16179,500383.2556279908
16180,367431.11939642555
16181,889495.0039754687
16182,1067577.5382414518
16183,368997.35268262355
16184,269245.99548405944
16185,253047.94070105563
16186,339739.9529502776
16187,239988.54217416444
16188,733750.731998567
16189,357288.8449742446
16190,325319.35259352834
16191,681493.9939619452
16192,682876.2153227446
16193,665708.248688811
16194,342741.28540590993
16195,464815.9453197635
16196,177915.97054774256
16197,638706.4840484268
16198,247151.03533609415
16199,258094.9796483217
16200,207427.3287065577
16201,1155217.4504037283
16202,632949.3076612141
16203,628104.1614235775
16204,344513.4177285473
16205,263443.7537578495
16206,429845.7993182364
16207,374413.69151086244
16208,649612.0371801925
16209,447434.9058849731
16210,327990.86530845583
16211,267302.58347861614
16212,4047260.1593361925
16213,308703.1969626243
16214,448561.95643579913
16215,382761.21777682204
16216,227503.37635347346
16217,496983.83977618656
16218,437167.6243676457
16219,601007.6777237165
16220,771161.5725022203
16221,272281.4896181655
16222,982932.8699387587
16223,314870.0890734937
16224,445901.44640473044
16225,566216.9257327318
16226,621372.9278051439
16227,504322.17620816396
16228,734659.0772474788
16229,540567.2232931107
16230,405927.36654191423
16231,291394.0808601705
16232,553867.721688484
16233,267853.2920830186
16234,1480729.3675598123
16235,387808.7217440015
16236,582756.846410937
16237,581557.4154994733
16238,710664.3878792082
16239,705978.0371529079
16240,413594.90030014934
16241,731085.5145835498
16242,718420.7324436996
16243,281703.9789440115
16244,257029.7544016232
16245,592373.2358463702
16246,247363.51251831258
16247,210435.10668207787
16248,688742.0395207137
16249,286341.8544451934
16250,467303.35046122293
16251,375907.76725124323
16252,1253401.9757628907
16253,169958.00708711898
16254,314779.5299293536
16255,520233.13827068766
16256,1083509.3116203276
16257,478309.6442961965
16258,381782.7596706605
16259,410377.29018319934
16260,505404.9716314882
16261,314066.5031263329
16262,603696.9254682016
16263,344604.38028204953
16264,295004.87632866297
16265,387242.57611485093
16266,575107.8967649294
16267,743875.4607788469
16268,596664.9975054907
16269,480327.94711967395
16270,810941.7194549656
16271,467356.06982103793
16272,470843.677984124
16273,556677.9535087752
16274,384852.1714305629
16275,201194.75227216375
16276,199729.69005782518
16277,387858.264180623
16278,576083.8118822018
16279,762159.7798720787
16280,174361.5469271407
16281,926157.9373097449
16282,330202.15487636265
16283,411839.9981919289
16284,535234.3235396526
16285,1129767.996054689
16286,514529.87381614547
16287,758284.7889059631
16288,1794715.734754272
16289,270392.54994548147
16290,1532185.3119008802
16291,299364.04537967604
16292,451760.8612693184
16293,234688.19202426766
16294,1672001.5712201674
16295,405241.98680192744
16296,402232.4472480105
16297,254895.16694742782
16298,660949.9194396951
16299,795911.8039003969
16300,803994.5435896455
16301,1101146.5562903446
16302,468082.3099315413
16303,513335.6148476966
16304,1131670.170448051
16305,837357.2875343119
16306,355055.8225131049
16307,1184319.5971983187
